"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [SYN] Seq=0 Win=4128 Len=0 MSS=1460"
"2","0.000000","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [SYN, ACK] Seq=0 Ack=1 Win=4128 Len=0 MSS=1460"
"3","0.000000","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=1 Ack=1 Win=4128 Len=0"
"4","0.008000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Syn)"
"5","0.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Syn)"
"6","0.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (SynAck)"
"7","0.008000","10.1.1.1","10.1.1.2","ANCP","136","Adjacency Message (Ack)"
"8","0.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"9","0.207998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=145 Ack=145 Win=3984 Len=0"
"10","10.008000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"11","10.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"12","10.207998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=193 Ack=193 Win=3936 Len=0"
"13","20.008000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"14","20.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"15","20.207998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=241 Ack=241 Win=3888 Len=0"
"16","30.008000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"17","30.008000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"18","30.215998","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=289 Ack=289 Win=3840 Len=0"
"19","40.016000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"20","40.016000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"21","40.215998","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=337 Ack=337 Win=3792 Len=0"
"22","40.215998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=337 Ack=337 Win=3792 Len=0"
"23","44.107999","10.1.1.2","10.1.1.1","ANCP","120","Port-Management Message"
"24","44.327997","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=337 Ack=417 Win=3712 Len=0"
"25","44.936000","10.1.1.1","10.1.1.2","ANCP","124","Port-Management Message"
