"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"2","0.200000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"3","0.400000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"4","0.600000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"5","0.800000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"6","1.000000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"7","1.200000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"8","1.400000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"9","1.600000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"10","1.800000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"11","2.000000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"12","2.200000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"13","2.400000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"14","2.600000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
"15","2.800000","192.85.1.2","192.0.0.1","BFD Control","79","Diag: No Diagnostic, State: Down, Flags: 0x04"
