"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.107","8.8.8.8","DNS","81","Standard query 0x4d6e A www.oceanicrealty.com"
"2","0.118794","8.8.8.8","192.168.1.107","DNS","111","Standard query response 0x4d6e A www.oceanicrealty.com CNAME oceanicrealty.com A 74.86.13.168"
"3","0.119969","192.168.1.107","74.86.13.168","TCP","66","49166  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"4","0.154073","74.86.13.168","192.168.1.107","TCP","66","80  >  49166 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"5","0.154083","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"6","0.154515","192.168.1.107","74.86.13.168","HTTP","791","GET /Vacation_Rental_Pages/75%20Wharf%20Road.htm HTTP/1.1 "
"7","0.175285","74.86.13.168","192.168.1.107","TCP","60","80  >  49166 [ACK] Seq=1 Ack=738 Win=7424 Len=0"
"8","0.187801","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=1 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"9","0.188011","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=1461 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"10","0.188016","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=2921 Win=65700 Len=0"
"11","0.192176","192.168.1.107","74.86.13.168","TCP","66","49167  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"12","0.212686","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=2921 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"13","0.212964","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=4381 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"14","0.212969","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=5841 Win=65700 Len=0"
"15","0.214802","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=5841 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"16","0.235345","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=7301 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"17","0.235355","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=8761 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"18","0.235359","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=8761 Win=65700 Len=0"
"19","0.235361","74.86.13.168","192.168.1.107","TCP","66","80  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"20","0.235544","192.168.1.107","74.86.13.168","TCP","60","49167  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"21","0.235792","192.168.1.107","74.86.13.168","HTTP","472","GET /images/CLIPS/spacer.gif HTTP/1.1 "
"22","0.236285","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=10221 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"23","0.236290","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=11681 Win=65700 Len=0"
"24","0.237675","192.168.1.107","74.86.13.168","TCP","66","49168  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"25","0.237685","192.168.1.107","74.86.13.168","TCP","66","49169  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"26","0.237982","192.168.1.107","74.86.13.168","TCP","66","49170  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"27","0.262326","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=11681 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"28","0.262337","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=13141 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"29","0.262515","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=14601 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"30","0.262520","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=14601 Win=65700 Len=0"
"31","0.263178","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=16061 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"32","0.263422","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=17521 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"33","0.263424","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=17521 Win=65700 Len=0"
"34","0.263424","74.86.13.168","192.168.1.107","TCP","1514","80  >  49166 [ACK] Seq=18981 Ack=738 Win=7424 Len=1460 [TCP segment of a reassembled PDU]"
"35","0.263426","74.86.13.168","192.168.1.107","TCP","60","80  >  49167 [ACK] Seq=1 Ack=419 Win=6912 Len=0"
"36","0.263426","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=738 Ack=20441 Win=65700 Len=0"
"37","0.264496","192.168.1.107","74.86.13.168","TCP","66","49171  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"38","0.270362","74.86.13.168","192.168.1.107","TCP","66","80  >  49168 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"39","0.270370","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"40","0.270623","192.168.1.107","74.86.13.168","HTTP","472","GET /images/CLIPS/Surfer.gif HTTP/1.1 "
"41","0.282148","74.86.13.168","192.168.1.107","HTTP","656","HTTP/1.1 200 OK  (text/html)"
"42","0.282499","192.168.1.107","74.86.13.168","HTTP","474","GET /images/CLIPS/arw_rest.gif HTTP/1.1 "
"43","0.288208","74.86.13.168","192.168.1.107","TCP","66","80  >  49169 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"44","0.288218","192.168.1.107","74.86.13.168","TCP","60","49169  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"45","0.288431","192.168.1.107","74.86.13.168","HTTP","470","GET /images/CLIPS/cor2.gif HTTP/1.1 "
"46","0.289198","74.86.13.168","192.168.1.107","HTTP","338","HTTP/1.1 200 OK  (GIF89a)"
"47","0.290127","192.168.1.107","74.86.13.168","HTTP","490","GET /holiday/images/feat_hubbtn_wc_01-over.gif HTTP/1.1 "
"48","0.295960","74.86.13.168","192.168.1.107","TCP","66","80  >  49170 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"49","0.295970","192.168.1.107","74.86.13.168","TCP","60","49170  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"50","0.296182","192.168.1.107","74.86.13.168","HTTP","512","GET /images/Stinson_Beach_Proper/75%20Wharf%20Road/balcony_small.jpg HTTP/1.1 "
"51","0.314743","74.86.13.168","192.168.1.107","TCP","66","80  >  49171 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"52","0.314753","192.168.1.107","74.86.13.168","TCP","60","49171  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"53","0.314968","192.168.1.107","74.86.13.168","HTTP","485","GET /holiday/images/feat_hubbtn_wc_01.gif HTTP/1.1 "
"54","0.322405","74.86.13.168","192.168.1.107","TCP","60","80  >  49168 [ACK] Seq=1 Ack=419 Win=6912 Len=0"
"55","0.323630","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=1 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"56","0.323979","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=1461 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"57","0.323984","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=2921 Win=65700 Len=0"
"58","0.324746","74.86.13.168","192.168.1.107","HTTP","612","HTTP/1.1 404 Not Found  (text/html)"
"59","0.324756","74.86.13.168","192.168.1.107","HTTP","347","HTTP/1.1 200 OK  (GIF89a)"
"60","0.324759","74.86.13.168","192.168.1.107","TCP","60","80  >  49169 [ACK] Seq=1 Ack=417 Win=6912 Len=0"
"61","0.324990","74.86.13.168","192.168.1.107","HTTP","405","HTTP/1.1 200 OK  (GIF89a)"
"62","0.324995","74.86.13.168","192.168.1.107","TCP","60","80  >  49170 [ACK] Seq=1 Ack=459 Win=6912 Len=0"
"63","0.325300","192.168.1.107","74.86.13.168","HTTP","518","GET /images/Stinson_Beach_Proper/75%20Wharf%20Road/Dining%20room_small.jpg HTTP/1.1 "
"64","0.325303","192.168.1.107","74.86.13.168","HTTP","512","GET /images/Stinson_Beach_Proper/75%20Wharf%20Road/bedroom_small.jpg HTTP/1.1 "
"65","0.325305","192.168.1.107","74.86.13.168","HTTP","518","GET /images/Stinson_Beach_Proper/75%20Wharf%20Road/Living%20room_small.jpg HTTP/1.1 "
"66","0.325550","74.86.13.168","192.168.1.107","HTTP","631","HTTP/1.1 404 Not Found  (text/html)"
"67","0.335197","74.86.13.168","192.168.1.107","TCP","60","80  >  49171 [ACK] Seq=1 Ack=432 Win=6912 Len=0"
"68","0.382434","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=2921 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"69","0.382805","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=4381 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"70","0.382810","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=5841 Win=65700 Len=0"
"71","0.383886","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=5841 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"72","0.383896","74.86.13.168","192.168.1.107","HTTP","634","HTTP/1.1 404 Not Found  (text/html)"
"73","0.383898","74.86.13.168","192.168.1.107","HTTP","630","HTTP/1.1 404 Not Found  (text/html)"
"74","0.387673","74.86.13.168","192.168.1.107","HTTP","634","HTTP/1.1 404 Not Found  (text/html)"
"75","0.427420","74.86.13.168","192.168.1.107","HTTP","608","HTTP/1.1 404 Not Found  (text/html)"
"76","0.436506","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=7301 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"77","0.436518","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=8761 Win=65700 Len=0"
"78","0.438264","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=8761 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
